35.35,0.0 0.0 0.0,0.470104 0.102574 -0.871905 0.090893,1.0 0.0 0.0 0.0,0.973921 0.020249 -0.007109 -0.22587,1.0 0.0 0.0 0.0,0.926005 -0.06697 0.333476 0.163782,1.0 0.0 0.0 0.0,0.696057 -0.17967 -0.279904 -0.636299,0.041841 0.705056 -0.439912 0.554638,0.722098 -0.632404 0.140874 0.242475,1.0 0.0 0.0 0.0,0.842784 -0.170771 0.319131 0.398382,0.331347 0.280946 0.845177 -0.311375,0.679657 -0.7293 -0.024471 0.074764,-0.162892 -0.304668 -0.363105 -0.865332,0.885758 -0.447551 0.07794 0.095162,0.905921 0.41833 0.065593 0.002012,0.97657 -0.119573 -0.172816 -0.046338,0.95255 -0.147019 -0.266505 0.003032,0.970063 0.215718 -0.079535 -0.078215,0.983103 -0.149765 0.097078 -0.040671,;MP:,PSPS:,Action:MA_Not_Annotated
35.357,0.0 0.0 0.0,0.465957 0.099871 -0.874491 0.090417,1.0 0.0 0.0 0.0,0.973502 0.019733 -0.004777 -0.227776,1.0 0.0 0.0 0.0,0.92506 -0.065269 0.336624 0.163367,1.0 0.0 0.0 0.0,0.693399 -0.183863 -0.284255 -0.636075,0.043158 0.705574 -0.440198 0.55365,0.722791 -0.63204 0.141223 0.241153,1.0 0.0 0.0 0.0,0.841222 -0.175367 0.325939 0.394151,0.333566 0.277639 0.847374 -0.305955,0.680956 -0.728317 -0.026501 0.071772,-0.162984 -0.305487 -0.362826 -0.865143,0.883869 -0.450002 0.082564 0.097242,0.905759 0.420219 0.054719 -0.004768,0.978779 -0.117838 -0.160931 -0.046982,0.952009 -0.140572 -0.271811 -0.006074,0.970701 0.212218 -0.083027 -0.076222,0.98271 -0.152531 0.097798 -0.038102,;MP:,PSPS:,Action:MA_Not_Annotated
35.364,0.0 0.0 0.0,0.46209 0.097073 -0.876893 0.090046,1.0 0.0 0.0 0.0,0.973098 0.019236 -0.002742 -0.229571,1.0 0.0 0.0 0.0,0.92422 -0.063459 0.339639 0.162591,1.0 0.0 0.0 0.0,0.690806 -0.187443 -0.289274 -0.635589,0.045058 0.70612 -0.439834 0.553092,0.723503 -0.63169 0.141407 0.239825,1.0 0.0 0.0 0.0,0.839581 -0.180225 0.332424 0.390022,0.335524 0.274621 0.849531 -0.300507,0.682031 -0.727446 -0.028767 0.069481,-0.16356 -0.306812 -0.362793 -0.864578,0.881733 -0.452762 0.088436 0.098654,0.905238 0.423059 0.037514 -0.012557,0.981413 -0.117327 -0.144147 -0.047801,0.951411 -0.13419 -0.276719 -0.015409,0.971311 0.208436 -0.087431 -0.07393,0.982452 -0.154442 0.0985 -0.03511,;MP:,PSPS:,Action:MA_Not_Annotated
35.371,0.0 0.0 0.0,0.458468 0.094121 -0.879141 0.08977,1.0 0.0 0.0 0.0,0.97269 0.018746 -0.000859 -0.231347,1.0 0.0 0.0 0.0,0.923479 -0.061543 0.342479 0.161576,1.0 0.0 0.0 0.0,0.68826 -0.19043 -0.295004 -0.634828,0.04747 0.706782 -0.43883 0.552842,0.724164 -0.631412 0.141494 0.238506,1.0 0.0 0.0 0.0,0.837898 -0.185364 0.33847 0.386012,0.33721 0.271974 0.85152 -0.295351,0.68271 -0.726882 -0.031143 0.067672,-0.164675 -0.308347 -0.363186 -0.863655,0.879693 -0.455233 0.094695 0.099674,0.904101 0.426462 0.019396 -0.018841,0.983491 -0.118095 -0.127584 -0.050211,0.950565 -0.128058 -0.281819 -0.02461,0.97195 0.204515 -0.091341 -0.071714,0.982355 -0.155744 0.098511 -0.031904,;MP:,PSPS:,Action:MA_Not_Annotated
35.378,0.0 0.0 0.0,0.455027 0.091117 -0.881254 0.089663,1.0 0.0 0.0 0.0,0.972301 0.018184 0.000913 -0.233022,1.0 0.0 0.0 0.0,0.922839 -0.059555 0.345141 0.160309,1.0 0.0 0.0 0.0,0.685698 -0.19295 -0.301345 -0.633861,0.050303 0.70753 -0.437233 0.5529,0.724789 -0.631207 0.141482 0.237153,1.0 0.0 0.0 0.0,0.836247 -0.190674 0.34415 0.381962,0.338623 0.269833 0.853203 -0.290808,0.683035 -0.726623 -0.033467 0.066045,-0.1664 -0.30977 -0.364244 -0.862369,0.877757 -0.45754 0.100239 0.100759,0.902831 0.429291 0.005263 -0.024027,0.984902 -0.118502 -0.114439 -0.053187,0.949421 -0.122464 -0.287184 -0.033576,0.97257 0.200576 -0.094835 -0.06988,0.982338 -0.156624 0.098345 -0.028446,;MP:,PSPS:,Action:MA_Not_Annotated
35.385,0.0 0.0 0.0,0.451816 0.088229 -0.883205 0.08959,1.0 0.0 0.0 0.0,0.971959 0.017639 0.002387 -0.234476,1.0 0.0 0.0 0.0,0.922209 -0.057588 0.347796 0.158907,1.0 0.0 0.0 0.0,0.683187 -0.19522 -0.308091 -0.632633,0.053458 0.708325 -0.43517 0.553214,0.725435 -0.631007 0.141358 0.235779,1.0 0.0 0.0 0.0,0.834593 -0.19593 0.349739 0.377822,0.339821 0.268051 0.854506 -0.28721,0.68291 -0.726736 -0.035953 0.06478,-0.16854 -0.31133 -0.365918 -0.860681,0.87602 -0.459584 0.104289 0.102447,0.901907 0.431029 -0.00234 -0.027803,0.985707 -0.117584 -0.106656 -0.056402,0.947959 -0.117083 -0.293075 -0.042094,0.973242 0.19632 -0.097869 -0.068405,0.982415 -0.157003 0.098136 -0.024065,;MP:,PSPS:,Action:MA_Not_Annotated
35.392,0.0 0.0 0.0,0.448998 0.085546 -0.884933 0.089311,1.0 0.0 0.0 0.0,0.971707 0.017308 0.003523 -0.235527,1.0 0.0 0.0 0.0,0.921596 -0.055681 0.350398 0.157422,1.0 0.0 0.0 0.0,0.680682 -0.197415 -0.314973 -0.631262,0.056641 0.709163 -0.432888 0.553614,0.726127 -0.630777 0.141138 0.234392,1.0 0.0 0.0 0.0,0.832979 -0.200971 0.355234 0.373585,0.340853 0.266546 0.855419 -0.284659,0.682398 -0.727148 -0.038745 0.063937,-0.170885 -0.313124 -0.368207 -0.858589,0.874379 -0.461609 0.107337 0.104199,0.901259 0.43239 -0.001528 -0.027715,0.985643 -0.115452 -0.107333 -0.060487,0.945981 -0.111782 -0.300135 -0.050438,0.974121 0.192074 -0.098687 -0.066761,0.982646 -0.15695 0.096919 -0.019514,;MP:,PSPS:,Action:MA_Not_Annotated
35.399,0.0 0.0 0.0,0.446401 0.083244 -0.886516 0.088807,1.0 0.0 0.0 0.0,0.971552 0.017183 0.004495 -0.236161,1.0 0.0 0.0 0.0,0.920973 -0.053995 0.352945 0.155961,1.0 0.0 0.0 0.0,0.678217 -0.199815 -0.321796 -0.629717,0.05955 0.710008 -0.430649 0.553971,0.726826 -0.630588 0.140841 0.232912,1.0 0.0 0.0 0.0,0.83132 -0.205842 0.360694 0.369372,0.341666 0.265384 0.855957 -0.283148,0.681547 -0.727829 -0.041599 0.063477,-0.173587 -0.315081 -0.370985 -0.856132,0.872443 -0.464153 0.110302 0.106007,0.900537 0.434063 0.006154 -0.024181,0.98477 -0.112273 -0.115834 -0.064842,0.943511 -0.106561 -0.308283 -0.058259,0.975094 0.188082 -0.097702 -0.065362,0.982904 -0.156719 0.095416 -0.01534,;MP:,PSPS:,Action:MA_Not_Annotated
35.406,0.0 0.0 0.0,0.443786 0.081373 -0.888073 0.088089,1.0 0.0 0.0 0.0,0.971491 0.01718 0.005601 -0.236387,1.0 0.0 0.0 0.0,0.920354 -0.052541 0.355375 0.154588,1.0 0.0 0.0 0.0,0.675768 -0.202536 -0.328429 -0.628054,0.062024 0.710867 -0.428612 0.554178,0.72747 -0.630484 0.14053 0.231363,1.0 0.0 0.0 0.0,0.829621 -0.210536 0.366058 0.365246,0.342291 0.264471 0.856236 -0.282405,0.680498 -0.728631 -0.044365 0.063639,-0.176825 -0.317353 -0.374034 -0.853299,0.870279 -0.466983 0.113511 0.107962,0.899839 0.435489 0.017548 -0.018195,0.983246 -0.108228 -0.129119 -0.069587,0.941085 -0.101613 -0.315774 -0.065731,0.975884 0.184473 -0.09747 -0.064183,0.983182 -0.15561 0.094914 -0.011399,;MP:,PSPS:,Action:MA_Not_Annotated
35.413,0.0 0.0 0.0,0.441187 0.079904 -0.889595 0.087118,1.0 0.0 0.0 0.0,0.971514 0.017237 0.006805 -0.236255,1.0 0.0 0.0 0.0,0.919721 -0.051261 0.357703 0.153409,1.0 0.0 0.0 0.0,0.673391 -0.205684 -0.334639 -0.626303,0.063958 0.711775 -0.426975 0.554055,0.728004 -0.630519 0.14025 0.229753,1.0 0.0 0.0 0.0,0.827863 -0.215047 0.371254 0.361341,0.342834 0.263729 0.856337 -0.282133,0.679418 -0.729417 -0.046594 0.064582,-0.181015 -0.319861 -0.377235 -0.850068,0.868354 -0.469424 0.115533 0.1107,0.899188 0.436363 0.029894 -0.012413,0.981475 -0.103956 -0.142682 -0.074446,0.939015 -0.096984 -0.321756 -0.072931,0.976459 0.181347 -0.09843 -0.062866,0.983626 -0.153019 0.094912 -0.007516,;MP:,PSPS:,Action:MA_Not_Annotated
35.42,0.0 0.0 0.0,0.438441 0.078757 -0.891172 0.085907,1.0 0.0 0.0 0.0,0.971575 0.017302 0.008064 -0.23596,1.0 0.0 0.0 0.0,0.918981 -0.050194 0.360129 0.152518,1.0 0.0 0.0 0.0,0.671177 -0.209506 -0.340169 -0.624431,0.065304 0.712734 -0.425932 0.553469,0.728404 -0.630717 0.139948 0.228119,1.0 0.0 0.0 0.0,0.825922 -0.219475 0.376381 0.357801,0.343389 0.263081 0.856318 -0.282122,0.678345 -0.730134 -0.048357 0.066445,-0.186157 -0.322641 -0.380613 -0.846394,0.867193 -0.470753 0.114601 0.115039,0.898721 0.436491 0.041152 -0.009085,0.980054 -0.100296 -0.152098 -0.079377,0.937454 -0.091405 -0.326245 -0.079931,0.977124 0.177918 -0.099543 -0.06054,0.984307 -0.149027 0.094434 -0.003616,;MP:,PSPS:,Action:MA_Not_Annotated
35.427,0.0 0.0 0.0,0.43536 0.077843 -0.892885 0.08461,1.0 0.0 0.0 0.0,0.971638 0.017243 0.009414 -0.235654,1.0 0.0 0.0 0.0,0.918107 -0.049332 0.362735 0.151885,1.0 0.0 0.0 0.0,0.669086 -0.214111 -0.344896 -0.622517,0.066143 0.713744 -0.425574 0.552342,0.728744 -0.630974 0.139577 0.226544,1.0 0.0 0.0 0.0,0.823734 -0.223871 0.381526 0.354656,0.343935 0.262647 0.856153 -0.282361,0.677288 -0.730789 -0.04977 0.068931,-0.192116 -0.325464 -0.384324 -0.842294,0.866378 -0.471487 0.111808 0.12078,0.898334 0.436536 0.04854 -0.008739,0.979422 -0.097765 -0.155152 -0.084269,0.936133 -0.086074 -0.329731 -0.086743,0.977845 0.174946 -0.099326 -0.05785,0.985281 -0.143491 0.092908 0.0006,;MP:,PSPS:,Action:MA_Not_Annotated
35.434,0.0 0.0 0.0,0.431862 0.077029 -0.894766 0.0834,1.0 0.0 0.0 0.0,0.971674 0.016868 0.010947 -0.235469,1.0 0.0 0.0 0.0,0.917137 -0.048566 0.36547 0.151438,1.0 0.0 0.0 0.0,0.667031 -0.219354 -0.348786 -0.620727,0.066546 0.714805 -0.425895 0.550671,0.72911 -0.631208 0.139081 0.225014,1.0 0.0 0.0 0.0,0.821355 -0.228109 0.386634 0.351932,0.344385 0.262604 0.855835 -0.282814,0.676091 -0.731558 -0.050891 0.071654,-0.19866 -0.328209 -0.388202 -0.837922,0.86556 -0.472004 0.108134 0.127767,0.897872 0.437023 0.051986 -0.011576,0.979599 -0.096297 -0.152448 -0.088728,0.934694 -0.081506 -0.333084 -0.09359,0.978643 0.172539 -0.097245 -0.055058,0.986443 -0.136342 0.091161 0.005505,;MP:,PSPS:,Action:MA_Not_Annotated
35.441,0.0 0.0 0.0,0.4281 0.076136 -0.896746 0.082347,1.0 0.0 0.0 0.0,0.971647 0.016323 0.012473 -0.235543,1.0 0.0 0.0 0.0,0.916059 -0.047929 0.368365 0.151147,1.0 0.0 0.0 0.0,0.66496 -0.225207 -0.351947 -0.619066,0.066589 0.715906 -0.426813 0.548521,0.729524 -0.631423 0.138354 0.223512,1.0 0.0 0.0 0.0,0.818768 -0.232155 0.391749 0.349651,0.344754 0.263013 0.855349 -0.283455,0.674631 -0.732622 -0.051256 0.074235,-0.205935 -0.330521 -0.391816 -0.833563,0.864783 -0.472151 0.104607 0.135211,0.897536 0.437461 0.052978 -0.015857,0.980144 -0.095419 -0.146685 -0.093259,0.932924 -0.077218 -0.33718 -0.100003,0.979535 0.169667 -0.094399 -0.053042,0.987522 -0.127757 0.091219 0.012568,;MP:,PSPS:,Action:MA_Not_Annotated
35.448,0.0 0.0 0.0,0.424409 0.075128 -0.898663 0.08147,1.0 0.0 0.0 0.0,0.971536 0.015721 0.013797 -0.235968,1.0 0.0 0.0 0.0,0.914919 -0.047429 0.371274 0.151094,1.0 0.0 0.0 0.0,0.662919 -0.231414 -0.354582 -0.617461,0.066318 0.717013 -0.42826 0.545974,0.72999 -0.63162 0.137412 0.22201,1.0 0.0 0.0 0.0,0.815957 -0.236142 0.396645 0.348027,0.344983 0.263973 0.854733 -0.284141,0.672914 -0.734001 -0.050532 0.076657,-0.214103 -0.332354 -0.394936 -0.829293,0.86338 -0.473271 0.102977 0.141371,0.897063 0.438564 0.050633 -0.019403,0.980821 -0.094717 -0.139551 -0.097695,0.930733 -0.072497 -0.342333 -0.106247,0.980697 0.166021 -0.089976 -0.050733,0.988461 -0.118726 0.091484 0.021891,;MP:,PSPS:,Action:MA_Not_Annotated
35.455,0.0 0.0 0.0,0.420753 0.073954 -0.900541 0.080769,1.0 0.0 0.0 0.0,0.971326 0.015109 0.014988 -0.236796,1.0 0.0 0.0 0.0,0.913721 -0.047018 0.374194 0.15127,1.0 0.0 0.0 0.0,0.660912 -0.237822 -0.356886 -0.615848,0.065871 0.718217 -0.429972 0.543092,0.730428 -0.631807 0.136388 0.220665,1.0 0.0 0.0 0.0,0.81289 -0.240063 0.401289 0.347199,0.345087 0.265314 0.854033 -0.284872,0.670668 -0.735842 -0.050153 0.078905,-0.221474 -0.334182 -0.397397 -0.825437,0.861508 -0.475028 0.104298 0.145857,0.896708 0.439771 0.045408 -0.021294,0.981361 -0.094021 -0.132746 -0.102322,0.928614 -0.068545 -0.346616 -0.11329,0.981806 0.163456 -0.084244 -0.047352,0.989241 -0.11061 0.090573 0.031045,;MP:,PSPS:,Action:MA_Not_Annotated
35.462,0.0 0.0 0.0,0.417149 0.072503 -0.902369 0.080381,1.0 0.0 0.0 0.0,0.970994 0.014405 0.016012 -0.238134,1.0 0.0 0.0 0.0,0.912477 -0.046607 0.377113 0.151654,1.0 0.0 0.0 0.0,0.658972 -0.244222 -0.358995 -0.614194,0.065286 0.719494 -0.431786 0.540026,0.730788 -0.631981 0.135529 0.2195,1.0 0.0 0.0 0.0,0.809644 -0.244038 0.405617 0.346981,0.344934 0.267004 0.853397 -0.285381,0.668133 -0.737988 -0.050418 0.080185,-0.226844 -0.335932 -0.399075 -0.822454,0.859454 -0.477015 0.107294 0.14928,0.896478 0.440754 0.039875 -0.02176,0.981589 -0.093267 -0.127649 -0.107195,0.926332 -0.064994 -0.35101 -0.120318,0.982992 0.160871 -0.076862 -0.04404,0.98977 -0.103981 0.089439 0.039302,;MP:,PSPS:,Action:MA_Not_Annotated
35.469,0.0 0.0 0.0,0.413853 0.070952 -0.904028 0.080162,1.0 0.0 0.0 0.0,0.970636 0.013725 0.016597 -0.239586,1.0 0.0 0.0 0.0,0.911198 -0.046069 0.380067 0.152133,1.0 0.0 0.0 0.0,0.657118 -0.250531 -0.360999 -0.612463,0.064771 0.720856 -0.433564 0.536837,0.731194 -0.631952 0.134939 0.218595,1.0 0.0 0.0 0.0,0.806311 -0.247818 0.409818 0.347128,0.344831 0.268678 0.85284 -0.285601,0.665839 -0.739979 -0.050305 0.080987,-0.2311 -0.337586 -0.39987 -0.820203,0.857472 -0.479059 0.109868 0.15223,0.896323 0.441413 0.036176 -0.021247,0.981521 -0.092258 -0.124745 -0.111998,0.923232 -0.060822 -0.357453 -0.127162,0.984489 0.157672 -0.06559 -0.040241,0.990179 -0.099161 0.087335 0.045674,;MP:,PSPS:,Action:MA_Not_Annotated
35.476,0.0 0.0 0.0,0.410823 0.069457 -0.905553 0.079842,1.0 0.0 0.0 0.0,0.970335 0.013175 0.016977 -0.240806,1.0 0.0 0.0 0.0,0.909947 -0.04525 0.382947 0.152647,1.0 0.0 0.0 0.0,0.655379 -0.256584 -0.362996 -0.610637,0.064476 0.722268 -0.435165 0.53367,0.731707 -0.631678 0.134387 0.218009,1.0 0.0 0.0 0.0,0.803023 -0.251292 0.413851 0.347467,0.345075 0.269964 0.852352 -0.285548,0.663634 -0.741832 -0.049929 0.082355,-0.234846 -0.339575 -0.399847 -0.818326,0.855843 -0.480707 0.111223 0.155187,0.896404 0.441408 0.034901 -0.020043,0.981216 -0.090891 -0.123748 -0.11679,0.919468 -0.056011 -0.365428 -0.133805,0.986054 0.154039 -0.051887 -0.035727,0.99049 -0.096078 0.084878 0.049946,;MP:,PSPS:,Action:MA_Not_Annotated
35.483,0.0 0.0 0.0,0.407907 0.067998 -0.90702 0.07939,1.0 0.0 0.0 0.0,0.970105 0.012645 0.017388 -0.241732,1.0 0.0 0.0 0.0,0.908775 -0.043992 0.38566 0.153164,1.0 0.0 0.0 0.0,0.653793 -0.262267 -0.365007 -0.608721,0.064391 0.723681 -0.436447 0.53071,0.7323 -0.631283 0.133627 0.217629,1.0 0.0 0.0 0.0,0.799807 -0.254348 0.417693 0.348064,0.345603 0.271016 0.851885 -0.285306,0.66175 -0.743301 -0.049883 0.084282,-0.238369 -0.341597 -0.399855 -0.816461,0.854877 -0.481251 0.111038 0.158915,0.896896 0.440349 0.03624 -0.018894,0.980687 -0.089241 -0.124127 -0.121991,0.915983 -0.050666 -0.37278 -0.139438,0.987425 0.149914 -0.039178 -0.03136,0.990684 -0.094506 0.082572 0.05288,;MP:,PSPS:,Action:MA_Not_Annotated
35.49,0.0 0.0 0.0,0.405052 0.066665 -0.908453 0.07875,1.0 0.0 0.0 0.0,0.96994 0.012133 0.017918 -0.242379,1.0 0.0 0.0 0.0,0.907686 -0.042314 0.388162 0.15377,1.0 0.0 0.0 0.0,0.652487 -0.267471 -0.367129 -0.606577,0.064508 0.725074 -0.437331 0.528061,0.732904 -0.630878 0.132631 0.217378,1.0 0.0 0.0 0.0,0.796672 -0.257006 0.421377 0.348858,0.346136 0.272195 0.851341 -0.285162,0.660002 -0.744598 -0.050419 0.086193,-0.241896 -0.343348 -0.400254 -0.814491,0.854571 -0.480717 0.107824 0.164294,0.897525 0.438627 0.041412 -0.018469,0.979954 -0.08762 -0.125611 -0.127417,0.914182 -0.045924 -0.375952 -0.144298,0.988284 0.146724 -0.031701 -0.027584,0.990775 -0.093992 0.080484 0.055255,;MP:,PSPS:,Action:MA_Not_Annotated
35.497,0.0 0.0 0.0,0.402335 0.065509 -0.909813 0.077947,1.0 0.0 0.0 0.0,0.969858 0.011694 0.018551 -0.242684,1.0 0.0 0.0 0.0,0.906721 -0.040276 0.390358 0.154452,1.0 0.0 0.0 0.0,0.651451 -0.272111 -0.369437 -0.604222,0.064767 0.726449 -0.437849 0.525705,0.733471 -0.630509 0.131421 0.217272,1.0 0.0 0.0 0.0,0.793707 -0.25929 0.424781 0.349798,0.346375 0.273846 0.850656 -0.285338,0.657956 -0.746187 -0.051402 0.087503,-0.245403 -0.34454 -0.400876 -0.812631,0.854371 -0.480011 0.103422 0.170126,0.898102 0.436814 0.047781 -0.017994,0.979137 -0.086007 -0.127522 -0.132783,0.914529 -0.041742 -0.373943 -0.14853,0.988656 0.145053 -0.03066 -0.024069,0.990819 -0.094492 0.078043 0.057079,;MP:,PSPS:,Action:MA_Not_Annotated
35.504,0.0 0.0 0.0,0.399758 0.064544 -0.911111 0.076838,1.0 0.0 0.0 0.0,0.969853 0.011565 0.019244 -0.242654,1.0 0.0 0.0 0.0,0.905847 -0.038043 0.392298 0.155229,1.0 0.0 0.0 0.0,0.650713 -0.276232 -0.371959 -0.601593,0.065086 0.727804 -0.438012 0.523652,0.733932 -0.630285 0.129978 0.217233,1.0 0.0 0.0 0.0,0.790879 -0.261488 0.427775 0.350918,0.346211 0.275979 0.849888 -0.285771,0.655664 -0.74801 -0.052689 0.088374,-0.248933 -0.345234 -0.401899 -0.810755,0.854043 -0.479365 0.099496 0.175841,0.898717 0.434977 0.053018 -0.017054,0.978312 -0.084333 -0.129262 -0.138149,0.916983 -0.037635 -0.367059 -0.151638,0.988662 0.144258 -0.035909 -0.021166,0.990857 -0.095649 0.075043 0.058501,;MP:,PSPS:,Action:MA_Not_Annotated
35.511,0.0 0.0 0.0,0.397202 0.063852 -0.912398 0.075382,1.0 0.0 0.0 0.0,0.969933 0.011737 0.02005 -0.242259,1.0 0.0 0.0 0.0,0.905025 -0.035674 0.394055 0.156134,1.0 0.0 0.0 0.0,0.650285 -0.27991 -0.374578 -0.598724,0.065325 0.729131 -0.437907 0.52186,0.734254 -0.630255 0.128437 0.21715,1.0 0.0 0.0 0.0,0.788141 -0.263719 0.430314 0.352301,0.345701 0.278388 0.849124 -0.28632,0.653351 -0.749836 -0.054166 0.089136,-0.252492 -0.345519 -0.403349 -0.80881,0.853545 -0.478736 0.095929 0.181853,0.899383 0.433186 0.056529 -0.016279,0.97756 -0.082766 -0.130172 -0.14346,0.920296 -0.032953 -0.358223 -0.153773,0.988474 0.143243 -0.045166 -0.018975,0.990792 -0.097352 0.072587 0.059866,;MP:,PSPS:,Action:MA_Not_Annotated
35.518,0.0 0.0 0.0,0.394568 0.063538 -0.913706 0.073617,1.0 0.0 0.0 0.0,0.970108 0.012092 0.021088 -0.241452,1.0 0.0 0.0 0.0,0.904247 -0.033204 0.395631 0.157199,1.0 0.0 0.0 0.0,0.650132 -0.283143 -0.377181 -0.595728,0.06538 0.730384 -0.437678 0.520291,0.734462 -0.630389 0.126955 0.21693,1.0 0.0 0.0 0.0,0.785521 -0.265957 0.432307 0.354025,0.344894 0.280809 0.84842 -0.287014,0.651049 -0.751588 -0.055795 0.09021,-0.25585 -0.345686 -0.405 -0.806857,0.853359 -0.477231 0.091248 0.188954,0.900329 0.430789 0.059647 -0.016453,0.976876 -0.081629 -0.129897 -0.14892,0.923413 -0.027913 -0.350012 -0.154987,0.988154 0.14185 -0.055905 -0.017439,0.99061 -0.099589 0.071131 0.060949,;MP:,PSPS:,Action:MA_Not_Annotated
35.525,0.0 0.0 0.0,0.391633 0.063376 -0.915136 0.071645,1.0 0.0 0.0 0.0,0.970298 0.012603 0.022533 -0.240532,1.0 0.0 0.0 0.0,0.903465 -0.03071 0.397104 0.158481,1.0 0.0 0.0 0.0,0.650134 -0.286216 -0.379672 -0.592669,0.065157 0.7316 -0.43755 0.518715,0.734566 -0.630697 0.125576 0.216482,1.0 0.0 0.0 0.0,0.782941 -0.268207 0.433777 0.35624,0.343705 0.283239 0.847804 -0.287873,0.648688 -0.753295 -0.057374 0.091975,-0.258999 -0.346135 -0.406447 -0.804929,0.853418 -0.474979 0.085576 0.196849,0.901475 0.427845 0.063244 -0.017053,0.976115 -0.080614 -0.129472 -0.154719,0.925551 -0.023316 -0.344287 -0.155817,0.987806 0.140525 -0.065028 -0.016215,0.990391 -0.102145 0.069782 0.061832,;MP:,PSPS:,Action:MA_Not_Annotated
35.532,0.0 0.0 0.0,0.388416 0.063113 -0.91669 0.069493,1.0 0.0 0.0 0.0,0.970457 0.013408 0.024332 -0.239668,1.0 0.0 0.0 0.0,0.902666 -0.028245 0.398548 0.159861,1.0 0.0 0.0 0.0,0.650359 -0.289105 -0.381856 -0.589608,0.06464 0.732633 -0.437689 0.517203,0.734488 -0.631226 0.124418 0.215871,1.0 0.0 0.0 0.0,0.780345 -0.270544 0.43481 0.358898,0.34209 0.285695 0.84735 -0.288705,0.646239 -0.754991 -0.058762 0.094401,-0.261867 -0.347045 -0.407343 -0.803154,0.853355 -0.472661 0.080622 0.204639,0.902573 0.425102 0.065893 -0.017587,0.975234 -0.079696 -0.129477 -0.160633,0.926669 -0.019727 -0.341359 -0.156109,0.987483 0.139149 -0.072482 -0.016145,0.990131 -0.104418 0.068781 0.063306,;MP:,PSPS:,Action:MA_Not_Annotated
35.539,0.0 0.0 0.0,0.385107 0.062853 -0.918275 0.067181,1.0 0.0 0.0 0.0,0.970662 0.014446 0.026211 -0.23858,1.0 0.0 0.0 0.0,0.901841 -0.025724 0.400046 0.161195,1.0 0.0 0.0 0.0,0.650651 -0.291918 -0.38355 -0.586793,0.063815 0.733522 -0.438216 0.515596,0.734213 -0.631947 0.123752 0.21508,1.0 0.0 0.0 0.0,0.777696 -0.273032 0.43548 0.361937,0.340056 0.288247 0.847172 -0.289093,0.64371 -0.756676 -0.059939 0.0974,-0.264306 -0.348539 -0.407502 -0.801626,0.853075 -0.470544 0.076473 0.212141,0.90371 0.422554 0.066554 -0.018073,0.974297 -0.079126 -0.129271 -0.166655,0.926922 -0.016103 -0.340844 -0.156148,0.987221 0.136701 -0.080006 -0.017494,0.989565 -0.105999 0.068961 0.069069,;MP:,PSPS:,Action:MA_Not_Annotated
35.546,0.0 0.0 0.0,0.381793 0.062572 -0.919849 0.064781,1.0 0.0 0.0 0.0,0.970923 0.015666 0.02814 -0.237216,1.0 0.0 0.0 0.0,0.900996 -0.023031 0.401604 0.162446,1.0 0.0 0.0 0.0,0.650935 -0.294621 -0.384749 -0.584338,0.062857 0.734236 -0.43925 0.513815,0.733841 -0.63269 0.12365 0.214222,1.0 0.0 0.0 0.0,0.774998 -0.275865 0.435764 0.36522,0.337639 0.290981 0.847365 -0.288623,0.641606 -0.757982 -0.060958 0.10045,-0.266383 -0.350134 -0.407455 -0.800267,0.85297 -0.467897 0.071391 0.22004,0.905011 0.419743 0.066267 -0.019503,0.973388 -0.078949 -0.128006 -0.172911,0.926464 -0.012722 -0.34223 -0.156143,0.986887 0.135287 -0.085967 -0.018988,0.989193 -0.102202 0.067611 0.080498,;MP:,PSPS:,Action:MA_Not_Annotated
35.553,0.0 0.0 0.0,0.378493 0.062174 -0.921403 0.062407,1.0 0.0 0.0 0.0,0.971225 0.016949 0.030066 -0.235649,1.0 0.0 0.0 0.0,0.900178 -0.020137 0.403166 0.163499,1.0 0.0 0.0 0.0,0.651223 -0.297178 -0.385417 -0.582278,0.061993 0.734718 -0.440857 0.511851,0.733474 -0.63332 0.124035 0.213394,1.0 0.0 0.0 0.0,0.7723 -0.279035 0.435698 0.368592,0.334869 0.293961 0.847925 -0.287183,0.640075 -0.758851 -0.061948 0.103013,-0.2681 -0.351377 -0.407579 -0.799084,0.853222 -0.464387 0.064864 0.228365,0.906481 0.416387 0.066772 -0.021339,0.972302 -0.078983 -0.127026 -0.179597,0.92558 -0.010196 -0.344755 -0.156016,0.98649 0.133367 -0.092661 -0.021574,0.988422 -0.092871 0.069635 0.097718,;MP:,PSPS:,Action:MA_Not_Annotated
