20.349,0.0 0.0 0.0,0.917697 0.078648 -0.388028 0.032882,1.0 0.0 0.0 0.0,0.998505 -0.001298 -0.003539 0.054537,1.0 0.0 0.0 0.0,0.977266 -0.08824 -0.17615 0.078336,1.0 0.0 0.0 0.0,-0.073878 -0.463736 -0.840667 -0.269761,0.100575 0.989105 0.027258 -0.103987,0.611348 -0.731966 -0.018058 -0.300256,1.0 0.0 0.0 0.0,0.480777 -0.531447 0.690008 0.101526,0.984738 0.034028 0.162982 -0.050691,0.671871 -0.707716 0.098593 0.194954,-0.292895 0.637601 -0.529641 -0.47661,0.933886 0.00603 0.289651 0.209578,0.985192 0.120342 0.11967 -0.024378,0.988869 0.019599 0.08031 -0.123713,0.896032 -0.395007 -0.201723 -0.020098,0.931982 0.356112 -0.042207 -0.053031,0.996328 -0.012858 0.084646 -0.000181,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.356,0.0 0.0 0.0,0.91825 0.079277 -0.386511 0.033786,1.0 0.0 0.0 0.0,0.998521 -0.000921 -0.003222 0.054264,1.0 0.0 0.0 0.0,0.976579 -0.092076 -0.177999 0.078301,1.0 0.0 0.0 0.0,-0.071978 -0.462242 -0.843009 -0.265494,0.107597 0.988365 0.026432 -0.104203,0.611766 -0.731905 -0.016366 -0.299649,1.0 0.0 0.0 0.0,0.48193 -0.531976 0.68901 0.100052,0.984996 0.034164 0.161284 -0.05103,0.671502 -0.708111 0.099843 0.194155,-0.293358 0.639533 -0.527282 -0.476353,0.933355 0.002147 0.291901 0.208895,0.984864 0.122021 0.120905 -0.023136,0.989116 0.019345 0.080893 -0.121371,0.895866 -0.395024 -0.202342 -0.020928,0.931806 0.356362 -0.044592 -0.052482,0.996193 -0.013702 0.086094 -0.000648,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.363,0.0 0.0 0.0,0.918839 0.080109 -0.384862 0.034626,1.0 0.0 0.0 0.0,0.998525 -0.000684 -0.002866 0.054218,1.0 0.0 0.0 0.0,0.975847 -0.095899 -0.179998 0.078274,1.0 0.0 0.0 0.0,-0.069809 -0.460805 -0.845494 -0.260625,0.115269 0.987511 0.025255 -0.104391,0.612229 -0.731817 -0.014631 -0.299008,1.0 0.0 0.0 0.0,0.483135 -0.532566 0.687915 0.098627,0.985223 0.034273 0.159699 -0.051557,0.671232 -0.708369 0.101151 0.193467,-0.293698 0.641286 -0.525296 -0.475981,0.933013 -0.00183 0.293435 0.208278,0.984355 0.123732 0.123506 -0.021973,0.989499 0.019117 0.079764 -0.119016,0.895174 -0.395036 -0.205357 -0.020966,0.931948 0.356043 -0.044246 -0.052424,0.9961 -0.014134 0.087084 -0.001182,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.37,0.0 0.0 0.0,0.919484 0.081196 -0.383022 0.03536,1.0 0.0 0.0 0.0,0.99851 -0.000607 -0.002607 0.054496,1.0 0.0 0.0 0.0,0.97508 -0.099744 -0.182057 0.078262,1.0 0.0 0.0 0.0,-0.067863 -0.459439 -0.847857 -0.255831,0.122639 0.986626 0.023856 -0.104691,0.612708 -0.731718 -0.012926 -0.298346,1.0 0.0 0.0 0.0,0.484364 -0.533198 0.686762 0.09721,0.985438 0.034374 0.158141 -0.05217,0.671105 -0.708445 0.102613 0.192858,-0.293794 0.642899 -0.523697 -0.475508,0.932836 -0.005871 0.294324 0.207739,0.983871 0.125244 0.125935 -0.021277,0.989855 0.018718 0.078716 -0.116791,0.894198 -0.395058 -0.209558 -0.020587,0.932248 0.355422 -0.042695 -0.052601,0.996029 -0.01444 0.08784 -0.001618,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.377,0.0 0.0 0.0,0.920189 0.082544 -0.380978 0.035962,1.0 0.0 0.0 0.0,0.998479 -0.000676 -0.002499 0.05508,1.0 0.0 0.0 0.0,0.974283 -0.103594 -0.18413 0.078334,1.0 0.0 0.0 0.0,-0.066482 -0.458057 -0.849941 -0.251722,0.128954 0.985804 0.022322 -0.105185,0.613184 -0.731645 -0.011157 -0.297619,1.0 0.0 0.0 0.0,0.48551 -0.53396 0.685545 0.095889,0.985656 0.034755 0.156505 -0.052721,0.671073 -0.708349 0.104365 0.192378,-0.293563 0.644338 -0.522534 -0.474982,0.932731 -0.009989 0.294849 0.20731,0.983624 0.126649 0.12651 -0.020974,0.990015 0.017944 0.079296 -0.115153,0.893093 -0.395603 -0.213245 -0.020251,0.932389 0.355089 -0.042056 -0.052859,0.99594 -0.014711 0.088785 -0.002052,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.384,0.0 0.0 0.0,0.920928 0.084077 -0.378803 0.036477,1.0 0.0 0.0 0.0,0.998435 -0.000858 -0.002468 0.055856,1.0 0.0 0.0 0.0,0.973455 -0.107407 -0.186227 0.078545,1.0 0.0 0.0 0.0,-0.065807 -0.456621 -0.851594 -0.248905,0.133685 0.985152 0.020636 -0.105724,0.613683 -0.731582 -0.009222 -0.296809,1.0 0.0 0.0 0.0,0.486673 -0.534796 0.684243 0.094628,0.985856 0.035576 0.154915 -0.053147,0.671037 -0.708215 0.106459 0.191853,-0.293005 0.64564 -0.521783 -0.474383,0.932758 -0.014111 0.29482 0.206989,0.983526 0.128063 0.125822 -0.021091,0.990009 0.016806 0.081284 -0.113988,0.892082 -0.39643 -0.215934 -0.020161,0.932493 0.354712 -0.042719 -0.053015,0.995842 -0.014842 0.089845 -0.002397,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.391,0.0 0.0 0.0,0.921674 0.085675 -0.37658 0.036943,1.0 0.0 0.0 0.0,0.998388 -0.001046 -0.002423 0.056696,1.0 0.0 0.0 0.0,0.972595 -0.111167 -0.188329 0.078947,1.0 0.0 0.0 0.0,-0.065905 -0.454871 -0.85301 -0.24723,0.137054 0.98466 0.019106 -0.106286,0.614255 -0.731489 -0.007073 -0.295912,1.0 0.0 0.0 0.0,0.487987 -0.535638 0.682824 0.093338,0.98603 0.036553 0.15342 -0.053577,0.671011 -0.70805 0.108636 0.191332,-0.292062 0.646842 -0.521325 -0.473831,0.93285 -0.018132 0.294482 0.206741,0.983451 0.129367 0.125016 -0.021417,0.989953 0.015682 0.083437 -0.11307,0.891217 -0.397327 -0.217835 -0.02029,0.93261 0.354255 -0.044051 -0.052931,0.995765 -0.014707 0.090718 -0.00249,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.398,0.0 0.0 0.0,0.922406 0.087227 -0.374377 0.037425,1.0 0.0 0.0 0.0,0.998344 -0.001153 -0.002285 0.057473,1.0 0.0 0.0 0.0,0.971705 -0.114862 -0.190431 0.079577,1.0 0.0 0.0 0.0,-0.066686 -0.452787 -0.854196 -0.246752,0.139101 0.984354 0.017709 -0.106701,0.614967 -0.731313 -0.00474 -0.294914,1.0 0.0 0.0 0.0,0.489474 -0.536547 0.681231 0.091954,0.986222 0.037605 0.1518 -0.053925,0.671009 -0.70787 0.110793 0.190768,-0.290659 0.648094 -0.520906 -0.473443,0.932977 -0.021965 0.294028 0.206441,0.983327 0.130372 0.124905 -0.021687,0.98995 0.014878 0.084874 -0.112137,0.890427 -0.398131 -0.219569 -0.020509,0.93283 0.353576 -0.045146 -0.052672,0.995721 -0.014474 0.09124 -0.002368,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.405,0.0 0.0 0.0,0.923129 0.088699 -0.372187 0.037976,1.0 0.0 0.0 0.0,0.998309 -0.001171 -0.002017 0.058085,1.0 0.0 0.0 0.0,0.970783 -0.118466 -0.192549 0.080447,1.0 0.0 0.0 0.0,-0.068002 -0.450348 -0.855245 -0.247221,0.140069 0.984216 0.016443 -0.106903,0.615806 -0.731073 -0.002293 -0.293784,1.0 0.0 0.0 0.0,0.491212 -0.537534 0.679405 0.09043,0.986403 0.03881 0.150235 -0.054147,0.671102 -0.707634 0.112842 0.190113,-0.288603 0.649321 -0.520735 -0.473208,0.933194 -0.025601 0.293415 0.205913,0.983127 0.131057 0.125744 -0.021762,0.990026 0.014366 0.08552 -0.111035,0.889601 -0.398738 -0.221786 -0.02069,0.933214 0.352538 -0.045514 -0.052506,0.995701 -0.014181 0.091507 -0.002231,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.412,0.0 0.0 0.0,0.923849 0.090056 -0.369997 0.038655,1.0 0.0 0.0 0.0,0.998287 -0.001063 -0.001689 0.058468,1.0 0.0 0.0 0.0,0.969841 -0.122001 -0.194604 0.081565,1.0 0.0 0.0 0.0,-0.069574 -0.447573 -0.856281 -0.248237,0.140397 0.984192 0.015294 -0.106866,0.616758 -0.730808 0.0002 -0.292455,1.0 0.0 0.0 0.0,0.493229 -0.538582 0.67732 0.088837,0.986559 0.04039 0.148753 -0.054249,0.671186 -0.707515 0.114623 0.189192,-0.285647 0.650583 -0.520715 -0.473291,0.933544 -0.028955 0.292572 0.205084,0.982867 0.131437 0.1274 -0.021605,0.990174 0.014042 0.085615 -0.109672,0.888689 -0.399304 -0.224388 -0.020921,0.933652 0.351347 -0.045687 -0.052558,0.995654 -0.013783 0.092075 -0.002094,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.419,0.0 0.0 0.0,0.924557 0.091256 -0.367847 0.03944,1.0 0.0 0.0 0.0,0.998278 -0.000767 -0.001338 0.058642,1.0 0.0 0.0 0.0,0.968898 -0.125498 -0.196507 0.082895,1.0 0.0 0.0 0.0,-0.071185 -0.444445 -0.857396 -0.249549,0.140433 0.984234 0.014319 -0.106569,0.617882 -0.730476 0.002762 -0.290892,1.0 0.0 0.0 0.0,0.495376 -0.539738 0.675027 0.087315,0.986674 0.042533 0.147396 -0.054223,0.671164 -0.707668 0.116209 0.187723,-0.281805 0.651881 -0.520832 -0.473679,0.933982 -0.031883 0.291604 0.204028,0.982629 0.13146 0.129229 -0.021427,0.990356 0.013849 0.085743 -0.107944,0.887841 -0.399706 -0.22698 -0.0213,0.934037 0.35025 -0.045992 -0.052766,0.995582 -0.013651 0.092886 -0.001751,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.426,0.0 0.0 0.0,0.92525 0.092278 -0.36575 0.040307,1.0 0.0 0.0 0.0,0.998279 -0.000271 -0.000951 0.058633,1.0 0.0 0.0 0.0,0.967956 -0.128969 -0.198248 0.084412,1.0 0.0 0.0 0.0,-0.0729 -0.440915 -0.858617 -0.251111,0.140142 0.984371 0.013626 -0.10577,0.619091 -0.730049 0.005207 -0.289356,1.0 0.0 0.0 0.0,0.497669 -0.540933 0.672564 0.085874,0.986778 0.044956 0.145999 -0.054157,0.671001 -0.708029 0.117795 0.185952,-0.27731 0.65306 -0.521127 -0.474382,0.934457 -0.034703 0.290529 0.202925,0.982454 0.131498 0.130539 -0.02126,0.990506 0.013763 0.086551 -0.105912,0.887093 -0.400008 -0.229304 -0.021891,0.934409 0.349232 -0.046063 -0.052862,0.995532 -0.013691 0.093412 -0.001358,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.433,0.0 0.0 0.0,0.925949 0.093177 -0.363641 0.041247,1.0 0.0 0.0 0.0,0.998291 0.000362 -0.000576 0.058434,1.0 0.0 0.0 0.0,0.967011 -0.132413 -0.199859 0.086097,1.0 0.0 0.0 0.0,-0.074539 -0.436986 -0.860058 -0.252562,0.140038 0.984519 0.013355 -0.104559,0.620488 -0.729463 0.007506 -0.287787,1.0 0.0 0.0 0.0,0.500124 -0.542207 0.669884 0.08452,0.986857 0.047584 0.144679 -0.054011,0.670808 -0.708435 0.119375 0.184079,-0.272176 0.653999 -0.521792 -0.47533,0.934899 -0.037615 0.289549 0.20177,0.982328 0.13166 0.131359 -0.021014,0.990642 0.013794 0.087756 -0.103622,0.886444 -0.400323 -0.231165 -0.022811,0.934753 0.348313 -0.046223 -0.052706,0.995516 -0.013647 0.093601 -0.001036,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.44,0.0 0.0 0.0,0.926653 0.093991 -0.361518 0.04225,1.0 0.0 0.0 0.0,0.998313 0.001118 -0.000256 0.05805,1.0 0.0 0.0 0.0,0.966067 -0.135813 -0.201332 0.087948,1.0 0.0 0.0 0.0,-0.075753 -0.432746 -0.861842 -0.253418,0.140589 0.984597 0.013319 -0.103078,0.622003 -0.728819 0.0098 -0.286076,1.0 0.0 0.0 0.0,0.50291 -0.543435 0.66697 0.083131,0.986885 0.050035 0.143723 -0.053829,0.670767 -0.708747 0.12082 0.182076,-0.266497 0.654829 -0.522726 -0.476377,0.935188 -0.040566 0.289034 0.200592,0.982215 0.131895 0.132018 -0.020713,0.990816 0.013927 0.088607 -0.101181,0.885985 -0.400609 -0.232298 -0.024106,0.935041 0.34746 -0.047177 -0.052387,0.995492 -0.013529 0.093871 -0.00065,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.447,0.0 0.0 0.0,0.927333 0.094707 -0.359457 0.043293,1.0 0.0 0.0 0.0,0.998345 0.001958 9.8e-05 0.057467,1.0 0.0 0.0 0.0,0.965121 -0.139098 -0.202747 0.089927,1.0 0.0 0.0 0.0,-0.076443 -0.428231 -0.863966 -0.25365,0.141948 0.98456 0.013174 -0.101583,0.623637 -0.728144 0.012335 -0.284133,1.0 0.0 0.0 0.0,0.506056 -0.544669 0.663735 0.081852,0.986859 0.052391 0.143143 -0.053609,0.670859 -0.708947 0.122134 0.180071,-0.260332 0.655605 -0.523834 -0.4775,0.935221 -0.043658 0.289281 0.199429,0.982122 0.132289 0.132371 -0.02033,0.991041 0.014165 0.088898 -0.098664,0.885762 -0.400692 -0.23283 -0.025723,0.935381 0.346366 -0.048884 -0.051988,0.995445 -0.013184 0.094423 -0.000156,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.454,0.0 0.0 0.0,0.92798 0.095293 -0.35749 0.044417,1.0 0.0 0.0 0.0,0.998393 0.00288 0.000543 0.056601,1.0 0.0 0.0 0.0,0.964168 -0.142207 -0.204184 0.092005,1.0 0.0 0.0 0.0,-0.07671 -0.423403 -0.866368 -0.25348,0.143771 0.984479 0.013025 -0.099802,0.625283 -0.727498 0.014829 -0.282042,1.0 0.0 0.0 0.0,0.509533 -0.545958 0.660138 0.080773,0.986796 0.054646 0.142887 -0.0532,0.670911 -0.709098 0.123568 0.178294,-0.254147 0.656183 -0.524985 -0.478774,0.935227 -0.046903 0.289666 0.198103,0.981999 0.132987 0.132668 -0.019786,0.991278 0.014394 0.088956 -0.096162,0.885656 -0.400559 -0.233262 -0.027473,0.935784 0.345103 -0.050509 -0.051584,0.995399 -0.012747 0.094966 0.000508,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.461,0.0 0.0 0.0,0.9286 0.095817 -0.355595 0.045537,1.0 0.0 0.0 0.0,0.998448 0.003793 0.001102 0.055552,1.0 0.0 0.0 0.0,0.963215 -0.145026 -0.205725 0.094137,1.0 0.0 0.0 0.0,-0.076689 -0.418213 -0.868968 -0.253201,0.145787 0.984392 0.013005 -0.097723,0.626984 -0.726904 0.017368 -0.279643,1.0 0.0 0.0 0.0,0.513556 -0.547133 0.656155 0.079792,0.986676 0.056512 0.143188 -0.052677,0.670742 -0.709441 0.125052 0.176527,-0.248339 0.656695 -0.525837 -0.480183,0.935161 -0.050149 0.290175 0.196868,0.981905 0.133878 0.132531 -0.019359,0.991492 0.014488 0.089101 -0.093781,0.885503 -0.400405 -0.233901 -0.029155,0.936219 0.34378 -0.051747 -0.051301,0.995358 -0.012162 0.095464 0.001316,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.468,0.0 0.0 0.0,0.929211 0.096345 -0.353714 0.04659,1.0 0.0 0.0 0.0,0.998505 0.004682 0.001684 0.054426,1.0 0.0 0.0 0.0,0.962268 -0.147527 -0.207366 0.096313,1.0 0.0 0.0 0.0,-0.07641 -0.412665 -0.871705 -0.252979,0.14796 0.984299 0.013067 -0.095352,0.628754 -0.72634 0.020071 -0.276939,1.0 0.0 0.0 0.0,0.518202 -0.548106 0.6518 0.078759,0.986484 0.057862 0.144086 -0.052348,0.670505 -0.709775 0.126719 0.174886,-0.242772 0.657274 -0.526676 -0.481317,0.935129 -0.053588 0.290512 0.195613,0.981808 0.135044 0.13214 -0.01886,0.991674 0.014402 0.089369 -0.09159,0.88535 -0.400231 -0.23457 -0.030796,0.936689 0.342356 -0.052912 -0.051051,0.995322 -0.011455 0.095908 0.002156,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.475,0.0 0.0 0.0,0.92983 0.096866 -0.351815 0.047531,1.0 0.0 0.0 0.0,0.998562 0.005547 0.002234 0.05328,1.0 0.0 0.0 0.0,0.96134 -0.149651 -0.209109 0.098503,1.0 0.0 0.0 0.0,-0.075931 -0.406624 -0.874504 -0.253246,0.149862 0.984282 0.013301 -0.092481,0.630622 -0.725771 0.022745 -0.273962,1.0 0.0 0.0 0.0,0.523419 -0.548901 0.647072 0.077712,0.986257 0.058754 0.145368 -0.052094,0.670388 -0.709886 0.128494 0.173581,-0.23697 0.657709 -0.527741 -0.482446,0.935253 -0.057045 0.290264 0.194408,0.98165 0.136418 0.131968 -0.018367,0.991836 0.014103 0.089624 -0.089608,0.885174 -0.400164 -0.235131 -0.032395,0.937136 0.340933 -0.054307 -0.050913,0.995279 -0.010302 0.096459 0.003047,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.482,0.0 0.0 0.0,0.930462 0.097415 -0.34988 0.048314,1.0 0.0 0.0 0.0,0.998615 0.006346 0.002752 0.052153,1.0 0.0 0.0 0.0,0.960434 -0.151354 -0.210985 0.100714,1.0 0.0 0.0 0.0,-0.075434 -0.399949 -0.877248 -0.25453,0.150796 0.984455 0.013891 -0.088968,0.632466 -0.725317 0.025396 -0.270661,1.0 0.0 0.0 0.0,0.529137 -0.549548 0.641957 0.076825,0.985967 0.059589 0.147088 -0.051803,0.670327 -0.709845 0.130366 0.172589,-0.230772 0.657865 -0.529071 -0.483779,0.93543 -0.060408 0.289703 0.193375,0.981483 0.137844 0.131781 -0.017987,0.991997 0.013594 0.089728 -0.087781,0.884934 -0.400261 -0.235673 -0.033789,0.937527 0.339593 -0.05585 -0.050992,0.995225 -0.009234 0.09709 0.003868,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.489,0.0 0.0 0.0,0.931117 0.098015 -0.347884 0.04889,1.0 0.0 0.0 0.0,0.998665 0.007053 0.003238 0.051077,1.0 0.0 0.0 0.0,0.959541 -0.152631 -0.213031 0.102973,1.0 0.0 0.0 0.0,-0.075014 -0.3926 -0.87982 -0.257205,0.150461 0.984874 0.014833 -0.084643,0.634223 -0.724963 0.028173 -0.267199,1.0 0.0 0.0 0.0,0.535246 -0.550105 0.636459 0.076261,0.985593 0.060449 0.149344 -0.051459,0.670316 -0.709604 0.132685 0.171853,-0.224575 0.657774 -0.530646 -0.485091,0.935542 -0.063522 0.289237 0.19253,0.98138 0.13911 0.131252 -0.017742,0.992169 0.012826 0.089563 -0.086104,0.884674 -0.400282 -0.23644 -0.034952,0.937949 0.338165 -0.057246 -0.051171,0.995179 -0.008049 0.097628 0.004822,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.496,0.0 0.0 0.0,0.931785 0.098629 -0.345872 0.049205,1.0 0.0 0.0 0.0,0.998709 0.007737 0.00375 0.050069,1.0 0.0 0.0 0.0,0.958649 -0.153529 -0.21525 0.105299,1.0 0.0 0.0 0.0,-0.074556 -0.38462 -0.882142 -0.261408,0.149204 0.985475 0.015803 -0.079547,0.636225 -0.724434 0.031571 -0.263471,1.0 0.0 0.0 0.0,0.541701 -0.550657 0.630507 0.076137,0.985137 0.061219 0.152126 -0.051139,0.67033 -0.709103 0.135673 0.171533,-0.218764 0.657494 -0.532358 -0.48625,0.935749 -0.066495 0.288385 0.1918,0.981245 0.140449 0.130876 -0.017457,0.992359 0.011732 0.089074 -0.084563,0.884421 -0.400122 -0.237521 -0.035867,0.938417 0.336558 -0.058678 -0.051566,0.995095 -0.006968 0.098503 0.00581,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.503,0.0 0.0 0.0,0.932461 0.099235 -0.343859 0.049302,1.0 0.0 0.0 0.0,0.998751 0.008397 0.004345 0.049067,1.0 0.0 0.0 0.0,0.957744 -0.15409 -0.217687 0.10768,1.0 0.0 0.0 0.0,-0.074073 -0.37607 -0.884131 -0.267203,0.146969 0.986241 0.016416 -0.073892,0.638369 -0.723812 0.035755 -0.259428,1.0 0.0 0.0 0.0,0.548463 -0.551258 0.624062 0.076488,0.984613 0.061615 0.155405 -0.050896,0.670413 -0.708326 0.139106 0.171669,-0.213504 0.657097 -0.533926 -0.487404,0.936145 -0.069312 0.286812 0.191224,0.981065 0.141948 0.130636 -0.017206,0.992548 0.010264 0.088541 -0.083087,0.884236 -0.399665 -0.238854 -0.036669,0.938926 0.334816 -0.060101 -0.052001,0.994978 -0.005971 0.099678 0.006949,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.51,0.0 0.0 0.0,0.933141 0.099793 -0.341866 0.049161,1.0 0.0 0.0 0.0,0.998788 0.009062 0.004987 0.048121,1.0 0.0 0.0 0.0,0.956832 -0.154396 -0.22029 0.110028,1.0 0.0 0.0 0.0,-0.073632 -0.367092 -0.885646 -0.274686,0.143565 0.98717 0.016493 -0.067917,0.640622 -0.723079 0.040685 -0.255155,1.0 0.0 0.0 0.0,0.555304 -0.551954 0.617236 0.077481,0.983961 0.061987 0.159442 -0.050562,0.670734 -0.707057 0.143421 0.172096,-0.20896 0.656525 -0.535749 -0.488143,0.936842 -0.071754 0.2842 0.190813,0.980825 0.143481 0.130786 -0.017018,0.992725 0.008416 0.088009 -0.081733,0.884117 -0.398989 -0.240313 -0.037327,0.939471 0.333099 -0.06097 -0.052174,0.994909 -0.004805 0.10034 0.008084,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.517,0.0 0.0 0.0,0.933824 0.10024 -0.339914 0.048813,1.0 0.0 0.0 0.0,0.99882 0.009738 0.005613 0.047248,1.0 0.0 0.0 0.0,0.955936 -0.15449 -0.222976 0.112258,1.0 0.0 0.0 0.0,-0.073139 -0.357684 -0.886628 -0.283908,0.138775 0.988275 0.016076 -0.061604,0.642896 -0.722278 0.046122 -0.250744,1.0 0.0 0.0 0.0,0.562023 -0.552739 0.61018 0.079312,0.983212 0.062262 0.163982 -0.050281,0.671373 -0.705001 0.149189 0.173133,-0.2054 0.65565 -0.53817 -0.488167,0.937785 -0.073641 0.280839 0.190434,0.980603 0.144806 0.131006 -0.016899,0.992891 0.006246 0.087535 -0.080408,0.883942 -0.398453 -0.241761 -0.037858,0.939931 0.331683 -0.061488 -0.052295,0.994869 -0.003623 0.100684 0.009225,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.524,0.0 0.0 0.0,0.934489 0.100544 -0.338065 0.048303,1.0 0.0 0.0 0.0,0.998847 0.01041 0.006252 0.046454,1.0 0.0 0.0 0.0,0.955072 -0.154411 -0.225706 0.114244,1.0 0.0 0.0 0.0,-0.072438 -0.347784 -0.887086 -0.29475,0.13264 0.989531 0.015341 -0.054766,0.644988 -0.721546 0.051757 -0.246339,1.0 0.0 0.0 0.0,0.568585 -0.553669 0.602847 0.082081,0.982357 0.062426 0.169024 -0.050086,0.672523 -0.701986 0.15601 0.174897,-0.202284 0.654361 -0.541276 -0.487764,0.938868 -0.075105 0.277033 0.190104,0.980513 0.1461 0.130238 -0.016964,0.992993 0.003645 0.087883 -0.078918,0.883998 -0.397818 -0.242477 -0.038634,0.940297 0.330443 -0.062763 -0.052056,0.994824 -0.002329 0.101023 0.01068,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.531,0.0 0.0 0.0,0.93512 0.100729 -0.336356 0.047636,1.0 0.0 0.0 0.0,0.998867 0.011072 0.006851 0.045779,1.0 0.0 0.0 0.0,0.954272 -0.154203 -0.228352 0.115935,1.0 0.0 0.0 0.0,-0.071405 -0.337297 -0.887041 -0.307067,0.125267 0.990887 0.014505 -0.047345,0.646855 -0.720922 0.057239 -0.24202,1.0 0.0 0.0 0.0,0.574981 -0.554677 0.595293 0.085766,0.981371 0.06239 0.174682 -0.050053,0.67417 -0.698113 0.163516 0.177186,-0.199309 0.652639 -0.544985 -0.487164,0.940057 -0.076464 0.272848 0.189738,0.980559 0.14763 0.128148 -0.016932,0.993007 0.00058 0.089365 -0.077142,0.884424 -0.396779 -0.242468 -0.039616,0.940658 0.329015 -0.065118 -0.051687,0.994723 -0.000906 0.101875 0.012084,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.538,0.0 0.0 0.0,0.935706 0.100776 -0.334818 0.046861,1.0 0.0 0.0 0.0,0.998884 0.0117 0.007411 0.045163,1.0 0.0 0.0 0.0,0.953554 -0.153859 -0.230865 0.117316,1.0 0.0 0.0 0.0,-0.069848 -0.326131 -0.886597 -0.320477,0.117214 0.992227 0.013805 -0.039452,0.648582 -0.720357 0.062648 -0.237702,1.0 0.0 0.0 0.0,0.581068 -0.555879 0.587503 0.090546,0.9802 0.062438 0.181117 -0.050063,0.676236 -0.693646 0.171306 0.179483,-0.196325 0.65066 -0.548936 -0.486586,0.941316 -0.077756 0.26832 0.189425,0.980635 0.149511 0.125362 -0.016928,0.992986 -0.002868 0.091495 -0.074822,0.884987 -0.395456 -0.242413 -0.040594,0.941039 0.32744 -0.067722 -0.051404,0.99457 0.000678 0.103151 0.013806,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.545,0.0 0.0 0.0,0.936236 0.100727 -0.333472 0.045975,1.0 0.0 0.0 0.0,0.998899 0.012217 0.007901 0.044601,1.0 0.0 0.0 0.0,0.952946 -0.153334 -0.233161 0.1184,1.0 0.0 0.0 0.0,-0.06736 -0.314368 -0.885881 -0.334441,0.108904 0.993481 0.013293 -0.030976,0.649842 -0.720154 0.067936 -0.233383,1.0 0.0 0.0 0.0,0.586645 -0.557405 0.579477 0.096717,0.978833 0.062749 0.188285 -0.049969,0.678669 -0.688671 0.179303 0.181638,-0.19341 0.648483 -0.552897 -0.486176,0.942625 -0.078921 0.263553 0.189126,0.980717 0.151529 0.122253 -0.016932,0.992945 -0.006487 0.094074 -0.071893,0.885526 -0.394014 -0.242664 -0.041359,0.941489 0.325847 -0.069424 -0.051019,0.994446 0.002452 0.104056 0.015614,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
20.552,0.0 0.0 0.0,0.93672 0.100527 -0.332309 0.044944,1.0 0.0 0.0 0.0,0.998912 0.012649 0.008393 0.044092,1.0 0.0 0.0 0.0,0.952438 -0.152634 -0.235283 0.119194,1.0 0.0 0.0 0.0,-0.063679 -0.302191 -0.884885 -0.348719,0.100912 0.994577 0.012724 -0.021714,0.65067 -0.72025 0.073144 -0.229169,1.0 0.0 0.0 0.0,0.591741 -0.559279 0.571113 0.104307,0.977243 0.063231 0.196282 -0.049713,0.68137 -0.683373 0.187272 0.183481,-0.190723 0.646266 -0.556536 -0.486038,0.943862 -0.080115 0.258817 0.189,0.980766 0.153783 0.119012 -0.016867,0.992891 -0.010103 0.096786 -0.068546,0.886059 -0.392493 -0.243079 -0.041958,0.941926 0.324513 -0.070188 -0.050411,0.994378 0.004304 0.104343 0.017506,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
